,0
482,1.4615371
483,1.4361112
484,1.3505634
485,1.3124211
486,1.3427191
487,1.353319
488,1.3583294
489,1.3793304
490,1.3103994
491,1.380873
492,1.2947547
493,1.3188145
494,1.3443038
495,1.3656267
496,1.3477669
497,1.4069829
498,1.3703641
499,1.3275757
500,1.4535087
501,1.4306993
502,1.3360441
503,1.3216978
504,1.376738
505,1.3673323
506,1.3467417
507,1.3622135
508,1.3365033
509,1.4438475
510,1.3703172
511,1.3424644
512,1.370963
513,1.3660883
514,1.3861011
515,1.3560685
516,1.3617805
517,1.3076977
518,1.3629764
519,1.3426613
520,1.3538556
521,1.3598431
522,1.3466299
523,1.3755188
524,1.3766797
525,1.387167
526,1.4340502
527,1.304262
528,1.4004581
529,1.3946061
530,1.3602674
531,1.3431371
532,1.3793361
533,1.3849295
534,1.4490937
535,1.3800642
536,1.3634087
537,1.392765
538,1.3637555
539,1.4408674
540,1.3572451
541,1.3638592
542,1.331019
543,1.3721286
544,1.3686303
545,1.3548251
546,1.3014843
547,1.3512552
548,1.3634373
549,1.405669
550,1.3525419
551,1.3239559
552,1.3555154
553,1.3928161
554,1.3420672
555,1.3132105
556,1.3893266
557,1.4452869
558,1.4606545
559,1.4414101
560,1.4162571
561,1.3203756
562,1.4180578
563,1.3485912
564,1.393189
565,1.4349201
566,1.3210146
567,1.3481948
568,1.3683009
569,1.3528948
570,1.3568094
571,1.4341332
572,1.3601918
573,1.3496648
574,1.3515629
575,1.3872701
576,1.3595244
577,1.3461957
578,1.3739269
579,1.3409113
580,1.3631762
581,1.4523743
582,1.3882204
583,1.3983779
584,1.4519194
585,1.4064918
586,1.3618082
587,1.3592135
588,1.3726245
589,1.3683442
590,1.3262854
591,1.4328177
592,1.4194882
593,1.4592643
594,1.3353412
595,1.2971445
596,1.4561833
597,1.3490403
598,1.4252138
599,1.31829
600,1.3767971
601,1.3819844
602,1.3599193
603,1.3665367
604,1.3725109
